SiteID,DENSITY,MAGSUS,x,y,z
SiteID12,2.8291397137329035,0.12133321177617976,1949.6401601220714,886.5732848905027,-433.380762688828
SiteID12,2.9957120684730825,0.17267820675501153,1949.170313811046,886.4022748200223,-434.246788092612
SiteID12,2.901796103513056,6.758496165729034,1931.7037772220792,880.0449754009023,-466.441282478299
SiteID12,2.975609911367193,0.1513168069461114,1927.4986527439905,878.5144352605566,-474.19220984216906
SiteID12,2.985665519251768,2.6711617431470964,1925.125928877038,877.6508344002068,-478.565638131281
SiteID12,3.167269263784785,1.3740524612746767,1921.496366129024,876.3297815993428,-485.25568437551595
SiteID12,2.9243471961138017,5.7645618970082,1910.5724394121207,872.3537974301726,-505.390775013504
SiteID12,3.062654321749168,40.95217471573932,1907.3892306600465,871.1952041899785,-511.258097124143
SiteID12,2.9414698543281212,3.8089481221210213,1905.909214782063,870.6565224705264,-513.986077146064
SiteID12,2.8425980980637164,6.286993489214636,1905.4393684710376,870.485512400046,-514.8521025498491
SiteID12,2.878141431681558,1.8462261853181503,1903.031406130991,869.6090857805684,-519.2904827442441
SiteID12,2.923775954234927,0.49633636155861094,1899.8012127471156,868.4333915403113,-525.244407395262
SiteID12,2.874311230630826,5.054808113385069,1898.4151661311043,867.9289118302986,-527.799182336426
SiteID12,2.901839581618144,6.893263249468481,1897.9218275049934,867.7493512500077,-528.7085090104
SiteID12,2.8862879278789806,2.3646664537058486,1897.3815042480128,867.5526896705851,-529.7044382247519
SiteID12,2.846748776948598,0.8049174747236498,1885.6823311189655,863.2945388797671,-551.268470778985
SiteID12,2.9143627498054197,0.1507017249255506,1874.9463429270545,859.3869587499648,-571.057151255459
SiteID12,2.8736800194065344,0.6402767940959114,1872.5736190590542,858.5233578803018,-575.43057954457
SiteID12,2.90911449164366,0.0,1868.3450022659963,856.9842672403902,-583.22480817863
SiteID12,2.9180900099106957,0.6410082603629874,1861.3677845570492,854.4447676800191,-596.0852854248291
SiteID12,2.8066408896783006,8.417139780643579,1857.1156754479744,852.8971265302971,-603.9228153290779
SiteID12,2.7441261668103043,11.631159862526449,1854.8956516310573,852.089103939943,-608.01478536196
SiteID12,2.870757700688253,4.818686326805022,1853.3099203329766,851.5119449505582,-610.9376210997319
SiteID12,2.892352391064544,9.859606867166917,1841.775193413021,847.3136476902291,-632.19854476264
SiteID12,2.835258814328741,13.809233167327008,1832.1433440500405,843.8079412197694,-649.952065540221
SiteID13,2.911545205639313,0.1608495976023712,1973.8960042820545,362.5970958797261,-146.531498320327
SiteID13,2.814119509658057,0.20150747486348305,1937.1070381780155,349.2070072600618,-214.34128743664903
SiteID13,2.9191653236663524,0.32127794233458723,1933.2308061170625,347.7961741704494,-221.48599701787003
SiteID13,2.962795294493324,0.23450766903437403,1924.1392800110625,344.4871292905882,-238.243588581099
SiteID13,3.296611097742803,76.22683501308023,1891.0620997590013,332.44802024029195,-299.211777007524
SiteID13,2.7379665975117957,1.234343861671571,1837.9694666850846,313.12388214003295,-397.072647635165
SiteID13,2.692968443947128,0.5581169362994439,1683.41352288099,256.87011907063425,-681.951704210056
SiteID14,2.8035923115040977,0.7468486630240347,2326.5161835160106,507.93763944972306,-91.19247501850141
SiteID14,2.7986304246137252,12.528164073164987,2131.201072285068,436.8487526597455,-451.19923537169296
SiteID14,2.7833966644380124,2.672837687021691,2088.2101348839933,421.20133110973984,-530.440559817969
SiteID14,2.8666094943581912,0.2320956134859778,2081.303394122049,418.68748304992914,-543.1711332536
SiteID14,2.760738137605815,6.527318121804328,2068.0067435379606,413.8478980297223,-567.6796521807
SiteID14,2.631968266904969,0.48724797608213394,2027.1301145330071,398.9700217898935,-643.023862309946
SiteID14,2.8340927348379297,0.2316996080957765,1989.0725633910624,385.118205989711,-713.1719200164849
SiteID14,2.7246015073729057,0.915352081194801,1967.4361407980323,377.2431921903044,-753.0523898607589
SiteID14,2.7189342811202755,5.123179077927783,1961.7510004420765,375.173970320262,-763.53129724655
SiteID14,2.826195540106604,0.020368347402098818,1948.0079958629794,370.1719257198274,-788.862540307245
SiteID14,2.8304609315776936,0.02031570641031095,1924.6801265521208,361.68127567041665,-831.8607016051429
SiteID15,2.920706153238608,0.283557500537574,2344.1396159870783,1917.4003591900691,-166.883095309261
SiteID15,2.640205529288154,0.08036545033365798,2334.9776129350066,1914.0656627900898,-183.770590683058
SiteID15,2.783972011500318,0.13045404777233674,2273.286792380037,1891.612040380016,-297.479726199955
SiteID15,2.9290314299349087,0.45774330872335534,2160.993524196092,1850.7406332604587,-504.459797704436
SiteID16,2.8556531314923714,0.37084644011270534,2279.25159746001,1652.4933467898518,-99.15990873331819
SiteID16,2.9133571585719844,0.2612117487249858,2263.746669217013,1646.8500144304708,-127.73874705820499
SiteID16,2.8275132125611018,4.470344085259817,2206.895265658968,1626.1577957598493,-232.527820916122
SiteID16,2.8280394288081894,1.9237838252782804,2163.504958895035,1610.3650156399235,-312.505266955615
SiteID16,2.781703127185417,0.34085963050356644,2151.923247343977,1606.149617370218,-333.85279315890097
SiteID16,2.737235483158309,0.040766542190089274,2053.2555221610237,1570.2375023197383,-515.7181279536329
SiteID16,2.83024236924472,0.4519761971018877,2052.9031374279875,1570.1092447703704,-516.367647006472
SiteID16,2.725275102985029,6.389771126963227,2051.845983230043,1569.7244721101597,-518.3162041649871
SiteID17,2.7060612672728728,0.35526070890268485,2176.156290081097,1382.1093669403344,-97.4278579257494
SiteID17,3.0060982097175164,266.45095283568565,1958.0536327970913,1302.7264916701242,-499.436850362486
SiteID17,3.2581748697983812,100.67529827276933,1929.7923772260547,1292.4402358597144,-551.52827840012
SiteID17,3.380660903180209,156.68030794472128,1928.6647460809909,1292.0298116905615,-553.6067393692019
SiteID18,2.2474961143899463,0.22146547268828198,901.5200000000186,1927.7950000008568,-140.25281414289
SiteID18,2.7070743619132664,0.7529777214890963,891.1199999999953,1927.7950000008568,-158.266142541606
SiteID18,2.9469771471626096,0.632089622241833,879.2700000000186,1927.7950000008568,-178.790944611297
SiteID18,2.8133826249849565,1.4573344483214845,864.6199999999953,1927.7950000008568,-204.165488942181
SiteID18,2.9331719330969994,0.17184037073887326,838.6450000000186,1927.7950000008568,-249.155508668783
SiteID18,2.8356806604126947,0.06014405511379781,827.8699999999953,1927.7950000008568,-267.81835612033797
SiteID18,2.7431080200548337,0.5723033239651908,795.9949999999953,1927.7950000008568,-323.027475611596
SiteID18,2.8618842205501704,19.46094133856986,752.1199999999953,1927.7950000008568,-399.02120479367994
SiteID18,2.816702613781838,0.27451531195268947,744.9949999999953,1927.7950000008568,-411.362066797608
SiteID18,2.767003545361229,0.10144898492986934,741.7449999999953,1927.7950000008568,-416.991231922207
SiteID18,2.930123020729614,0.41437457635511343,740.1199999999953,1927.7950000008568,-419.805814484507
SiteID18,2.8982709419923505,0.12177095037692505,735.3200000000652,1927.7950000008568,-428.11965836083704
SiteID18,2.9826788107080335,0.8531974512919681,729.7449999999953,1927.7950000008568,-437.775841613034
SiteID18,2.8792112869099213,0.18326385401456488,728.3425000000279,1927.7950000008568,-440.20504287064904
SiteID18,2.8261686892165856,0.3514479335426726,724.6824999999953,1927.7950000008568,-446.54434882635104
SiteID18,2.87325171430815,0.4218305014255683,721.1700000000419,1927.7950000008568,-452.62817728793704
SiteID18,2.8511255978272456,1.1244234019877717,719.2200000000885,1927.7950000008568,-456.005676362696
SiteID18,3.005351808661542,5.419845750918934,717.5700000000652,1927.7950000008568,-458.863560195185
SiteID18,2.812377567011141,9.743147633154637,714.7200000000885,1927.7950000008568,-463.79990499675597
SiteID18,2.9230822983906126,0.3424237639603158,712.8450000000885,1927.7950000008568,-467.047500260948
SiteID18,2.8852582512398777,1.6427677749601135,711.3450000000885,1927.7950000008568,-469.645576472301
SiteID18,2.9400944514783456,2.1901226675518553,710.702500000014,1927.7950000008568,-470.758419116164
SiteID18,2.7702989656155843,0.6755646927833875,708.1450000000186,1927.7950000008568,-475.188139056522
SiteID18,2.686443247747331,0.46247260321702843,703.1450000000186,1927.7950000008568,-483.848393094366
SiteID19,2.2628722122509517,0.2847995548041901,1293.9280000000726,0.0,-98.29388332953381
SiteID19,2.442439783542893,0.15149986693210635,1293.4280000000726,0.0,-99.15990873331819
SiteID19,2.8620417322423304,0.3867058391742586,1291.4280000000726,0.0,-102.624010348456
SiteID19,2.894020768138177,0.3041738077558925,1290.9529999999795,0.0,-103.44673448205099
SiteID19,2.9353185229759786,0.37418776773912765,1290.4529999999795,0.0,-104.31275988583599
SiteID19,2.9220699079426895,0.2746927498955303,1289.9280000000726,0.0,-105.222086559809
SiteID19,2.9097242050326817,0.05012447662988687,1289.4280000000726,0.0,-106.088111963594
SiteID19,2.889039218843537,0.27471771528347805,1288.9280000000726,0.0,-106.95413736737801
SiteID19,2.9956770596305513,0.3407686152734135,1288.4280000000726,0.0,-107.82016277116301
SiteID19,2.9158822939864883,0.555442024347986,1287.9280000000726,0.0,-108.68618817494699
SiteID19,4.34227653073705,0.4925702766386048,1287.4280000000726,0.0,-109.552213578732
SiteID19,2.8117549256620578,0.9457537615451148,1286.9280000000726,0.0,-110.418238982516
SiteID19,2.8109738483675675,0.44309182371566297,1286.4280000000726,0.0,-111.2842643863
SiteID19,2.884702746941892,0.4456550109490886,1285.9280000000726,0.0,-112.150289790085
SiteID19,2.878949872747877,0.3750833144929203,1285.4280000000726,0.0,-113.016315193869
SiteID19,2.8534012085513814,0.4585342129498649,1284.9280000000726,0.0,-113.882340597654
SiteID19,2.9331699429545792,0.11194225998976683,1284.4280000000726,0.0,-114.748366001438
SiteID19,2.8856429594524275,0.3772496354076323,1283.9280000000726,0.0,-115.614391405223
SiteID19,2.842751417443546,0.4442627594195786,1283.4280000000726,0.0,-116.480416809007
SiteID19,2.844089180015309,0.41734964355856613,1282.9280000000726,0.0,-117.346442212791
SiteID19,2.795514519952983,0.4641413504417191,1282.4280000000726,0.0,-118.212467616576
SiteID19,2.9043139828011184,0.6720980636382827,1281.9280000000726,0.0,-119.07849302036001
SiteID19,2.7908758603259844,1.1294264356132178,1281.4030000000494,0.0,-119.987819694334
SiteID19,2.8765973189525074,0.7416853859168884,1280.9030000000494,0.0,-120.853845098118
SiteID19,2.8095113193032204,0.7925448451212541,1280.4280000000726,0.0,-121.676569231714
SiteID19,2.743353258318417,0.20171708013018375,1279.8279999999795,0.0,-122.71579971625499
SiteID19,2.965337764283731,0.19278343537287676,1279.3279999999795,0.0,-123.581825120039
SiteID19,2.9343737345920866,0.17079623211951805,1278.9280000000726,0.0,-124.274645443067
SiteID19,2.916296205488895,0.596676145686398,1278.4280000000726,0.0,-125.14067084685101
SiteID19,2.9685624341473256,2.0273651134056787,1277.9280000000726,0.0,-126.00669625063601
SiteID19,2.9928327342603467,0.2642051904541169,1277.4280000000726,0.0,-126.87272165441999
SiteID19,2.972443582497308,0.539723959297516,1277.0530000000726,0.0,-127.522240707259
SiteID19,2.9612626501532358,1.8158036651142806,1276.5530000000726,0.0,-128.388266111043
SiteID19,3.044255754910227,1.9506629627646714,1275.9280000000726,0.0,-129.470797865774
SiteID19,2.9056741187948636,1.2529006832825464,1275.4280000000726,0.0,-130.33682326955798
SiteID19,2.8715514857473576,0.46248670189471913,1274.9280000000726,0.0,-131.202848673342
SiteID19,3.229439445113859,2.7204106036796385,1274.4280000000726,0.0,-132.068874077127
SiteID19,3.4312423553998466,3.6859775957589673,1273.9280000000726,0.0,-132.934899480911
SiteID19,3.0833984722888204,2.1097136159816388,1273.4280000000726,0.0,-133.800924884696
SiteID19,3.0036824696275453,1.0257165856765378,1272.9280000000726,0.0,-134.66695028848
SiteID19,2.8808402148785026,1.631490253577997,1272.4280000000726,0.0,-135.53297569226498
SiteID19,3.014123068939073,0.648766658209325,1270.9280000000726,0.0,-138.131051903618
SiteID19,3.1083341118775243,1.515613363511153,1270.4280000000726,0.0,-138.997077307402
SiteID19,3.046848206125371,1.1506667377888407,1269.9280000000726,0.0,-139.863102711187
SiteID19,3.0733379042376097,2.261520125284682,1269.4280000000726,0.0,-140.72912811497102
SiteID19,2.832016783381878,0.5760783546400519,1268.9280000000726,0.0,-141.595153518756
SiteID19,2.882674903070977,0.8129948660763775,1268.4280000000726,0.0,-142.46117892254
SiteID19,2.859866846749222,0.939332052771358,1267.9280000000726,0.0,-143.327204326325
SiteID19,2.8891613063216344,1.6925770509883813,1267.4280000000726,0.0,-144.193229730109
SiteID19,2.882698237857967,0.8983383044916343,1266.9280000000726,0.0,-145.059255133894
SiteID19,2.862663991089684,0.6504442067788587,1266.4280000000726,0.0,-145.925280537678
SiteID19,2.892459794275145,1.0828140528709078,1265.9280000000726,0.0,-146.791305941462
SiteID19,2.887504191085272,1.2911104491824896,1265.4280000000726,0.0,-147.657331345247
SiteID19,2.9108786742228556,0.481449359542855,1264.9280000000726,0.0,-148.523356749031
SiteID19,2.886796744152509,0.8915890907187216,1264.4280000000726,0.0,-149.389382152816
SiteID19,2.8146427145679835,0.400913595690098,1263.9280000000726,0.0,-150.2554075566
SiteID19,2.8687906588066214,1.1611976888611806,1263.4280000000726,0.0,-151.121432960385
SiteID19,2.9011720069822102,0.6390727110762601,1262.9280000000726,0.0,-151.98745836416902
SiteID19,2.9537914879085796,0.9155225406395902,1262.4280000000726,0.0,-152.853483767953
SiteID19,2.80799954841984,0.7911257053048334,1261.9280000000726,0.0,-153.719509171738
SiteID19,2.8820424260062634,0.8932202677736005,1261.4280000000726,0.0,-154.585534575522
SiteID19,2.9374451352232853,0.7891588461968727,1260.8530000000028,0.0,-155.581463789874
SiteID19,2.93813836430916,0.8231782728413736,1260.3530000000028,0.0,-156.447489193659
SiteID19,2.9231046250311823,1.4196864509888845,1259.9280000000726,0.0,-157.183610786876
SiteID19,2.9196289196107714,0.8576605473745484,1259.4280000000726,0.0,-158.04963619066
SiteID19,2.8912245097893368,0.11160961578395238,1258.9280000000726,0.0,-158.915661594445
SiteID19,2.9397176628208492,0.6035078206007801,1258.4280000000726,0.0,-159.78168699822902
SiteID19,2.8705396311389957,0.3732763721109773,1257.9280000000726,0.0,-160.64771240201298
SiteID19,2.908810166780867,0.5314765763200121,1257.4280000000726,0.0,-161.513737805798
SiteID19,3.1351622258778633,1.6613874008888425,1256.9280000000726,0.0,-162.379763209582
SiteID19,3.2396611664612385,1.739459846456519,1256.4280000000726,0.0,-163.245788613367
SiteID19,3.014568454598989,0.7487700312296628,1255.9280000000726,0.0,-164.111814017151
SiteID19,3.0500820586107533,1.1627777490678692,1255.4280000000726,0.0,-164.977839420936
SiteID19,2.903055666447431,0.6308161255949183,1254.9280000000726,0.0,-165.84386482472001
SiteID19,2.8140065634714335,0.6468452530121558,1254.4280000000726,0.0,-166.709890228504
SiteID19,2.8723300581109217,0.2712508383488286,1253.9280000000726,0.0,-167.575915632289
SiteID19,2.9039525437010947,0.41275859034269163,1253.4280000000726,0.0,-168.441941036073
SiteID19,2.814794752561203,0.7574539986518588,1252.9280000000726,0.0,-169.307966439858
SiteID19,2.816437877403588,0.7161510055314418,1252.4280000000726,0.0,-170.173991843642
SiteID19,2.896345582027358,0.7836254023535039,1251.9280000000726,0.0,-171.04001724742702
SiteID19,3.003550710549296,1.0286695260255971,1251.4280000000726,0.0,-171.906042651211
SiteID19,2.8724596825488806,0.958141806346469,1250.9280000000726,0.0,-172.772068054996
SiteID19,2.9199006676704586,0.6710958513293395,1250.4280000000726,0.0,-173.63809345878002
SiteID19,3.047093413481955,2.38934754004798,1249.9280000000726,0.0,-174.504118862564
SiteID19,3.1362484588411204,2.21270706946075,1249.4280000000726,0.0,-175.370144266349
SiteID19,2.9087184732128955,1.2976258357228603,1248.9280000000726,0.0,-176.23616967013302
SiteID19,2.98408112847736,2.705370264349711,1248.4280000000726,0.0,-177.102195073918
SiteID19,2.979509799357327,2.016861265417045,1247.9280000000726,0.0,-177.96822047770198
SiteID19,2.9748744828912153,1.3238813632024355,1247.4280000000726,0.0,-178.83424588148702
SiteID19,3.0272874595017085,1.0277130865842738,1246.9280000000726,0.0,-179.700271285271
SiteID19,2.8985203507759927,0.867484467083402,1246.4280000000726,0.0,-180.56629668905498
SiteID19,2.99679859779363,0.9154648547318964,1245.9280000000726,0.0,-181.43232209284
SiteID19,2.975370117120105,1.522063869674041,1245.4280000000726,0.0,-182.298347496624
SiteID19,2.9038929477379853,1.1735988592953592,1244.9280000000726,0.0,-183.164372900409
SiteID19,2.9624117424244125,0.6720789651677784,1244.4280000000726,0.0,-184.030398304193
SiteID19,2.979915500325395,1.7252858696196043,1243.9280000000726,0.0,-184.896423707978
SiteID19,2.995773511319524,1.2699494789348196,1243.4280000000726,0.0,-185.762449111762
SiteID19,2.9377494805774496,0.7926307359373019,1242.9280000000726,0.0,-186.628474515547
SiteID19,3.002855470066648,0.7822227403463882,1242.4280000000726,0.0,-187.49449991933102
SiteID19,2.998435363233267,1.142961470629689,1241.9280000000726,0.0,-188.360525323115
SiteID19,2.884274556547724,1.2945485330825637,1241.4280000000726,0.0,-189.22655072689997
SiteID19,2.840963259188138,0.446146753763768,1240.9280000000726,0.0,-190.09257613068402
SiteID19,2.8559530196073193,3.2962882621105347,1240.4280000000726,0.0,-190.95860153446898
SiteID19,2.8877302975060886,0.7900888767501708,1239.9280000000726,0.0,-191.82462693825298
SiteID19,2.8501683909690674,1.178908066832193,1239.4280000000726,0.0,-192.690652342038
SiteID19,2.8430083237701402,0.7351604236261957,1238.9280000000726,0.0,-193.556677745822
SiteID19,2.939584969879533,0.723515094118844,1238.4280000000726,0.0,-194.422703149607
SiteID19,2.989987246049743,0.7373006013267906,1237.9280000000726,0.0,-195.288728553391
SiteID19,2.968646957804834,1.1641450302716991,1237.4280000000726,0.0,-196.154753957175
SiteID19,2.8218124378461273,0.7804172361302971,1236.9280000000726,0.0,-197.02077936096
SiteID19,2.920382838628825,0.974429098366501,1236.4280000000726,0.0,-197.886804764744
SiteID19,3.010763849185558,0.7141619572008849,1235.9280000000726,0.0,-198.75283016852902
SiteID19,2.9698532048691404,1.1548100254579223,1235.4280000000726,0.0,-199.618855572313
SiteID19,2.9010444636535215,1.414212032038654,1233.4280000000726,0.0,-203.08295718745097
SiteID19,2.8713099363043364,1.1571375214054536,1232.9280000000726,0.0,-203.948982591235
SiteID19,3.576310116674818,2.679784647613325,1231.8030000000726,0.0,-205.89753974975
SiteID19,3.2956196315162156,0.6794049015978862,1231.4280000000726,0.0,-206.547058802589
SiteID19,3.25052591199485,0.2847681212898554,1230.9280000000726,0.0,-207.413084206373
SiteID19,3.3539799189734962,1.5628995975490716,1230.4280000000726,0.0,-208.279109610158
SiteID19,3.235968001547391,0.7522442076060076,1229.9280000000726,0.0,-209.145135013942
SiteID19,3.2507849215627793,0.7610557337402464,1229.4280000000726,0.0,-210.011160417726
SiteID19,3.2446897090402893,0.5712118808661069,1228.9280000000726,0.0,-210.877185821511
SiteID19,3.2963135769617216,0.7351272349182056,1228.4280000000726,0.0,-211.743211225295
SiteID19,3.3298112087144696,1.1701049639640204,1227.9280000000726,0.0,-212.60923662908002
SiteID19,3.358398137801715,1.5912903984705282,1227.4280000000726,0.0,-213.475262032864
SiteID19,3.2719608250543986,0.5146192131469666,1226.9280000000726,0.0,-214.34128743664903
SiteID19,3.3213827154260516,1.0841377916969412,1226.4280000000726,0.0,-215.20731284043302
SiteID19,3.3079293530021974,2.479137151499347,1225.9280000000726,0.0,-216.07333824421698
SiteID19,3.3580370652957505,0.9772899244747028,1225.4280000000726,0.0,-216.939363648002
SiteID19,3.260172281710283,1.474220237325802,1224.9280000000726,0.0,-217.805389051786
SiteID19,3.300837901226418,0.5260531047550431,1223.4280000000726,0.0,-220.40346526314
SiteID19,3.342912120695407,1.3535634417887081,1222.9280000000726,0.0,-221.269490666924
SiteID19,3.36164764222915,1.2812039010987146,1222.4280000000726,0.0,-222.135516070709
SiteID19,3.4604988267843946,1.920080412800304,1221.9280000000726,0.0,-223.001541474493
SiteID19,3.3884150943992926,1.3777438782004658,1221.4280000000726,0.0,-223.86756687827702
SiteID19,3.3187159419628416,1.1493370742992735,1220.9280000000726,0.0,-224.733592282062
SiteID19,3.2919560500525558,0.7941379155234118,1220.4280000000726,0.0,-225.599617685846
SiteID19,3.261305454552231,1.307052613977215,1219.9280000000726,0.0,-226.46564308963102
SiteID19,3.343798543493394,1.94616638414322,1219.4280000000726,0.0,-227.33166849341498
SiteID19,3.253321174456237,1.4345109776241745,1218.9280000000726,0.0,-228.19769389720003
SiteID19,3.246451628963929,0.387566725328065,1218.4280000000726,0.0,-229.063719300984
SiteID19,3.2838399566056133,0.962456163086777,1217.4280000000726,0.0,-230.795770108553
SiteID19,3.3870182164711555,0.7566893095548659,1215.9280000000726,0.0,-233.393846319906
SiteID19,3.4776162708533973,1.0247427970956986,1215.4280000000726,0.0,-234.259871723691
SiteID19,3.2952580649927663,0.8152218060024726,1214.9280000000726,0.0,-235.125897127475
SiteID19,3.2098796521775106,0.637623770654496,1214.4280000000726,0.0,-235.99192253126
SiteID19,3.346143276999118,0.9690264610204995,1213.9280000000726,0.0,-236.857947935044
SiteID19,3.2706371605445854,0.697681789947243,1213.4280000000726,0.0,-237.72397333882802
SiteID19,3.2987287728823516,0.495545064377397,1212.9280000000726,0.0,-238.589998742613
SiteID19,3.3132191516255394,0.5383620023021038,1212.4280000000726,0.0,-239.45602414639703
SiteID19,3.353834036417618,0.7528948236231696,1211.9280000000726,0.0,-240.322049550182
SiteID19,3.3878577550371975,0.778777988707572,1211.4280000000726,0.0,-241.18807495396598
SiteID19,3.3704958483125,1.4983855440528364,1210.9280000000726,0.0,-242.054100357751
SiteID19,3.39346786840525,0.37706557812206254,1210.4280000000726,0.0,-242.920125761535
SiteID19,3.515100264234363,0.5115968547510683,1208.4280000000726,0.0,-246.384227376673
SiteID19,3.4104668927941724,0.7031085664746746,1207.9280000000726,0.0,-247.250252780457
SiteID19,3.455332973847886,1.1443995083572385,1207.4280000000726,0.0,-248.116278184242
SiteID19,3.412181636865308,1.1134970673469453,1206.9280000000726,0.0,-248.982303588026
SiteID19,3.4770760259864324,1.2950224971570188,1206.4280000000726,0.0,-249.848328991811
SiteID19,3.4590035656419698,0.8825538975272793,1204.9280000000726,0.0,-252.44640520316398
SiteID19,3.4041733586447545,1.009330663465905,1204.4280000000726,0.0,-253.31243060694803
SiteID19,-13.841735353111687,1.1848913823878242,1203.9280000000726,0.0,-254.178456010733
SiteID19,3.0390823443614035,1.1414724938352623,1203.4280000000726,0.0,-255.04448141451698
SiteID19,2.9873563305291984,1.5676618008550176,1202.9280000000726,0.0,-255.910506818302
SiteID19,2.983348732982241,0.5140182952732062,1202.4280000000726,0.0,-256.776532222086
SiteID19,2.9155380915124387,0.9851217752217989,1200.9280000000726,0.0,-259.374608433439
SiteID19,3.3514295809910175,12.804461208866757,1200.4280000000726,0.0,-260.240633837224
SiteID19,3.017669356049445,0.9281452987246752,1199.9280000000726,0.0,-261.106659241008
SiteID19,2.9722598374757365,0.315495617180581,1199.4280000000726,0.0,-261.972684644793
SiteID19,2.9663868302329366,0.446516560778164,1198.9280000000726,0.0,-262.838710048577
SiteID19,2.894981183081334,1.208217835110958,1198.3530000000028,0.0,-263.834639262929
SiteID19,2.9445299430473675,0.16301051680020012,1197.8530000000028,0.0,-264.700664666714
SiteID19,2.932927851906866,0.37369728739092206,1197.4280000000726,0.0,-265.43678625993
SiteID19,3.0101078421316,0.4142374967540943,1196.9280000000726,0.0,-266.302811663715
SiteID19,2.9327044821425585,0.3848060881330567,1196.4280000000726,0.0,-267.168837067499
SiteID19,2.929063928440131,0.5188324333258111,1195.9280000000726,0.0,-268.034862471284
SiteID19,2.9504499428804083,0.26392730871998027,1195.4280000000726,0.0,-268.900887875068
SiteID19,2.9974519573604117,0.45218084383239326,1194.9280000000726,0.0,-269.766913278853
SiteID19,2.9099650706804603,0.331094786265218,1194.4280000000726,0.0,-270.63293868263696
SiteID19,2.8719578375740835,0.4562099961936453,1193.9280000000726,0.0,-271.498964086422
SiteID19,2.887619975189199,0.9042621502545517,1193.4280000000726,0.0,-272.36498949020597
SiteID19,2.9052070582504848,0.7000064467178013,1192.9280000000726,0.0,-273.23101489399
SiteID19,2.914069443692805,0.933414289853446,1192.4280000000726,0.0,-274.097040297775
SiteID19,2.930548131409359,0.8142812783939247,1191.9280000000726,0.0,-274.963065701559
SiteID19,2.8904917358590265,0.3832785998145092,1191.4280000000726,0.0,-275.829091105344
SiteID19,2.950549777238669,0.40345967060877763,1190.9280000000726,0.0,-276.695116509128
SiteID19,2.9180386536577836,0.35605399512607017,1190.4280000000726,0.0,-277.561141912913
SiteID19,2.9026351850096277,1.2972712466819005,1189.9280000000726,0.0,-278.427167316697
SiteID19,2.8813749857932285,0.7183260594620987,1189.4280000000726,0.0,-279.293192720482
SiteID19,2.8422020763498423,0.48541386631886,1187.9280000000726,0.0,-281.891268931835
SiteID19,2.878265292724688,0.38696418807999083,1187.4280000000726,0.0,-282.757294335619
SiteID19,2.8782336404215507,3.680940699598068,1186.9280000000726,0.0,-283.623319739404
SiteID19,2.873487829529581,2.4375419688776394,1186.4280000000726,0.0,-284.489345143188
SiteID19,2.86068446471871,0.7544188476356517,1185.9280000000726,0.0,-285.355370546973
SiteID19,2.945432383075462,0.8599168103811776,1185.4280000000726,0.0,-286.22139595075697
SiteID19,2.9586146004176896,0.8531220864958006,1184.9280000000726,0.0,-287.087421354541
SiteID19,2.9089370582053102,0.6219978544955032,1184.4280000000726,0.0,-287.953446758326
SiteID19,2.9439482714328156,0.6241058065545402,1183.9280000000726,0.0,-288.81947216211
SiteID19,2.9157312725185904,0.5349693595429207,1183.4280000000726,0.0,-289.685497565895
SiteID19,2.9172546730845594,0.5258079272613975,1181.9280000000726,0.0,-292.283573777248
SiteID19,2.8942100572257403,0.4072136479414888,1181.4280000000726,0.0,-293.14959918103295
SiteID19,2.964197827363331,0.41304223233952003,1180.9280000000726,0.0,-294.01562458481703
SiteID19,2.986831238803897,0.5607587431806214,1180.4280000000726,0.0,-294.881649988601
SiteID19,2.9433750655663338,1.2643497685643448,1179.9280000000726,0.0,-295.74767539238604
SiteID19,2.986843750091026,0.7043237020560073,1179.4280000000726,0.0,-296.61370079617
SiteID19,2.889433467543365,14.270482129902293,1178.9280000000726,0.0,-297.479726199955
SiteID19,2.8975470589574663,31.98730844179664,1178.4280000000726,0.0,-298.345751603739
SiteID19,2.882939130802898,8.386067197459697,1177.9280000000726,0.0,-299.211777007524
SiteID19,2.8943518228520566,42.87989526504536,1177.4280000000726,0.0,-300.07780241130797
SiteID19,2.8724505798856117,22.770610133936113,1176.9280000000726,0.0,-300.943827815092
SiteID19,3.036839125769201,6.427716719962367,1176.4280000000726,0.0,-301.809853218877
SiteID19,2.9392580138472906,7.883612691290772,1175.9280000000726,0.0,-302.675878622661
SiteID19,2.9011820561632,19.44177235054251,1175.4280000000726,0.0,-303.541904026446
SiteID19,2.9117521198730607,4.895010927015455,1174.9280000000726,0.0,-304.40792943023
SiteID19,2.9463760138221686,1.61752252038605,1174.4280000000726,0.0,-305.273954834015
SiteID19,2.9944945238941516,1.21803822298656,1173.9280000000726,0.0,-306.139980237799
SiteID19,2.517938210551054,6.2074538036347064,1172.8030000000726,0.0,-308.088537396314
SiteID19,2.623570272648703,12.172464908654877,1172.4280000000726,0.0,-308.738056449152
SiteID19,3.1107531736442273,114.27608294354319,1171.9280000000726,0.0,-309.604081852937
SiteID19,2.9884340507695915,12.15809177874809,1171.4905000000726,0.0,-310.361854081248
SiteID19,2.8503278517260404,1.145313271209851,1170.9905000000726,0.0,-311.227879485033
SiteID19,2.867868866845636,13.08477065245383,1170.4280000000726,0.0,-312.20215806429
SiteID19,2.8193847296298724,2.914703993029249,1169.9280000000726,0.0,-313.068183468075
