x,y,z,DENSITY,MAGSUS
2379.0,915.0,-375.0,0.1,0.020000000000000004
2379.0,915.0,-425.0,0.1,0.020000000000000004
2379.0,915.0,-475.0,0.1,0.020000000000000004
2379.0,915.0,-525.0,0.1,0.020000000000000004
2379.0,915.0,-575.0,0.1,0.020000000000000004
2379.0,915.0,-625.0,0.1,0.020000000000000004
2379.0,915.0,-675.0,0.1,0.020000000000000004
2379.0,915.0,-725.0,0.1,0.020000000000000004
2379.0,915.0,-775.0,0.1,0.020000000000000004
2501.0,915.0,-25.0,0.1,0.020000000000000004
2501.0,915.0,-75.0,0.1,0.020000000000000004
2501.0,915.0,-125.0,0.1,0.020000000000000004
2501.0,915.0,-175.0,0.1,0.020000000000000004
2501.0,915.0,-225.0,0.1,0.020000000000000004
2501.0,915.0,-275.0,0.1,0.020000000000000004
2501.0,915.0,-325.0,0.1,0.020000000000000004
2501.0,915.0,-375.0,0.1,0.020000000000000004
2501.0,915.0,-425.0,0.1,0.020000000000000004
2501.0,915.0,-475.0,0.1,0.020000000000000004
2501.0,915.0,-525.0,0.1,0.020000000000000004
2501.0,915.0,-575.0,0.1,0.020000000000000004
2501.0,915.0,-625.0,0.1,0.020000000000000004
2501.0,915.0,-675.0,0.1,0.020000000000000004
2501.0,915.0,-725.0,0.1,0.020000000000000004
2501.0,915.0,-775.0,0.1,0.020000000000000004
2623.0,915.0,-25.0,0.1,0.020000000000000004
2623.0,915.0,-75.0,0.1,0.020000000000000004
2623.0,915.0,-125.0,0.1,0.020000000000000004
2623.0,915.0,-175.0,0.1,0.020000000000000004
2623.0,915.0,-225.0,0.1,0.020000000000000004
2623.0,915.0,-275.0,0.1,0.020000000000000004
2623.0,915.0,-325.0,0.1,0.020000000000000004
2623.0,915.0,-375.0,0.1,0.020000000000000004
2623.0,915.0,-425.0,0.1,0.020000000000000004
2623.0,915.0,-475.0,0.1,0.020000000000000004
2623.0,915.0,-525.0,0.1,0.020000000000000004
2623.0,915.0,-575.0,0.1,0.020000000000000004
2623.0,915.0,-625.0,0.1,0.020000000000000004
2623.0,915.0,-675.0,0.1,0.020000000000000004
2623.0,915.0,-725.0,0.1,0.020000000000000004
2623.0,915.0,-775.0,0.1,0.020000000000000004
2745.0,915.0,-25.0,0.1,0.020000000000000004
2745.0,915.0,-75.0,0.1,0.020000000000000004
2745.0,915.0,-125.0,0.1,0.020000000000000004
2745.0,915.0,-175.0,0.1,0.020000000000000004
2745.0,915.0,-225.0,0.1,0.020000000000000004
2745.0,915.0,-275.0,0.1,0.020000000000000004
2745.0,915.0,-325.0,0.1,0.020000000000000004
2745.0,915.0,-375.0,0.1,0.020000000000000004
2745.0,915.0,-425.0,0.1,0.020000000000000004
2745.0,915.0,-475.0,0.1,0.020000000000000004
2745.0,915.0,-525.0,0.1,0.020000000000000004
2745.0,915.0,-575.0,0.1,0.020000000000000004
2745.0,915.0,-625.0,0.1,0.020000000000000004
2745.0,915.0,-675.0,0.1,0.020000000000000004
2745.0,915.0,-725.0,0.1,0.020000000000000004
2745.0,915.0,-775.0,0.1,0.020000000000000004
2867.0,915.0,-25.0,0.1,0.020000000000000004
2867.0,915.0,-75.0,0.1,0.020000000000000004
2867.0,915.0,-125.0,0.1,0.020000000000000004
2867.0,915.0,-175.0,0.1,0.020000000000000004
2867.0,915.0,-225.0,0.1,0.020000000000000004
2867.0,915.0,-275.0,0.1,0.020000000000000004
2867.0,915.0,-325.0,0.1,0.020000000000000004
2867.0,915.0,-375.0,0.1,0.020000000000000004
2867.0,915.0,-425.0,0.1,0.020000000000000004
2867.0,915.0,-475.0,0.1,0.020000000000000004
2867.0,915.0,-525.0,0.1,0.020000000000000004
2867.0,915.0,-575.0,0.1,0.020000000000000004
2867.0,915.0,-625.0,0.1,0.020000000000000004
2867.0,915.0,-675.0,0.1,0.020000000000000004
2867.0,915.0,-725.0,0.1,0.020000000000000004
2867.0,915.0,-775.0,0.1,0.020000000000000004
2989.0,915.0,-25.0,0.1,0.020000000000000004
2989.0,915.0,-75.0,0.1,0.020000000000000004
2989.0,915.0,-125.0,0.1,0.020000000000000004
2989.0,915.0,-175.0,0.1,0.020000000000000004
2989.0,915.0,-225.0,0.1,0.020000000000000004
2989.0,915.0,-275.0,0.1,0.020000000000000004
2989.0,915.0,-325.0,0.1,0.020000000000000004
2989.0,915.0,-375.0,0.1,0.020000000000000004
2989.0,915.0,-425.0,0.1,0.020000000000000004
2989.0,915.0,-475.0,0.1,0.020000000000000004
2989.0,915.0,-525.0,0.1,0.020000000000000004
2989.0,915.0,-575.0,0.1,0.020000000000000004
2989.0,915.0,-625.0,0.1,0.020000000000000004
2989.0,915.0,-675.0,0.1,0.020000000000000004
2989.0,915.0,-725.0,0.1,0.020000000000000004
2989.0,915.0,-775.0,0.1,0.020000000000000004
61.0,1037.0,-25.0,0.1,0.020000000000000004
61.0,1037.0,-75.0,0.1,0.020000000000000004
61.0,1037.0,-125.0,0.1,0.020000000000000004
61.0,1037.0,-175.0,0.1,0.020000000000000004
61.0,1037.0,-225.0,0.1,0.020000000000000004
61.0,1037.0,-275.0,0.1,0.020000000000000004
61.0,1037.0,-325.0,0.1,0.020000000000000004
61.0,1037.0,-375.0,0.1,0.020000000000000004
61.0,1037.0,-425.0,0.1,0.020000000000000004
61.0,1037.0,-475.0,0.1,0.020000000000000004
61.0,1037.0,-525.0,0.1,0.020000000000000004
61.0,1037.0,-575.0,0.1,0.020000000000000004
61.0,1037.0,-625.0,0.1,0.020000000000000004
61.0,1037.0,-675.0,0.1,0.020000000000000004
61.0,1037.0,-725.0,0.1,0.020000000000000004
61.0,1037.0,-775.0,0.1,0.020000000000000004
183.0,1037.0,-25.0,0.1,0.020000000000000004
183.0,1037.0,-75.0,0.1,0.020000000000000004
183.0,1037.0,-125.0,0.1,0.020000000000000004
183.0,1037.0,-175.0,0.1,0.020000000000000004
183.0,1037.0,-225.0,0.1,0.020000000000000004
183.0,1037.0,-275.0,0.1,0.020000000000000004
183.0,1037.0,-325.0,0.1,0.020000000000000004
183.0,1037.0,-375.0,0.1,0.020000000000000004
183.0,1037.0,-425.0,0.1,0.020000000000000004
183.0,1037.0,-475.0,0.1,0.020000000000000004
183.0,1037.0,-525.0,0.1,0.020000000000000004
183.0,1037.0,-575.0,0.1,0.020000000000000004
183.0,1037.0,-625.0,0.1,0.020000000000000004
183.0,1037.0,-675.0,0.1,0.020000000000000004
183.0,1037.0,-725.0,0.1,0.020000000000000004
183.0,1037.0,-775.0,0.1,0.020000000000000004
305.0,1037.0,-25.0,0.1,0.020000000000000004
305.0,1037.0,-75.0,0.1,0.020000000000000004
305.0,1037.0,-125.0,0.1,0.020000000000000004
305.0,1037.0,-175.0,0.1,0.020000000000000004
305.0,1037.0,-225.0,0.1,0.020000000000000004
305.0,1037.0,-275.0,0.1,0.020000000000000004
305.0,1037.0,-325.0,0.1,0.020000000000000004
305.0,1037.0,-375.0,0.1,0.020000000000000004
305.0,1037.0,-425.0,0.1,0.020000000000000004
305.0,1037.0,-475.0,0.1,0.020000000000000004
305.0,1037.0,-525.0,0.1,0.020000000000000004
305.0,1037.0,-575.0,0.1,0.020000000000000004
305.0,1037.0,-625.0,0.1,0.020000000000000004
305.0,1037.0,-675.0,0.1,0.020000000000000004
305.0,1037.0,-725.0,0.1,0.020000000000000004
305.0,1037.0,-775.0,0.1,0.020000000000000004
427.0,1037.0,-25.0,0.1,0.020000000000000004
427.0,1037.0,-75.0,0.1,0.020000000000000004
427.0,1037.0,-125.0,0.1,0.020000000000000004
427.0,1037.0,-175.0,0.1,0.020000000000000004
427.0,1037.0,-225.0,0.1,0.020000000000000004
427.0,1037.0,-275.0,0.1,0.020000000000000004
427.0,1037.0,-325.0,0.1,0.020000000000000004
427.0,1037.0,-375.0,0.1,0.020000000000000004
427.0,1037.0,-425.0,0.1,0.020000000000000004
427.0,1037.0,-475.0,0.1,0.020000000000000004
427.0,1037.0,-525.0,0.1,0.020000000000000004
427.0,1037.0,-575.0,0.1,0.020000000000000004
427.0,1037.0,-625.0,0.1,0.020000000000000004
427.0,1037.0,-675.0,0.1,0.020000000000000004
427.0,1037.0,-725.0,0.1,0.020000000000000004
427.0,1037.0,-775.0,0.1,0.020000000000000004
549.0,1037.0,-25.0,0.1,0.020000000000000004
549.0,1037.0,-75.0,0.1,0.020000000000000004
549.0,1037.0,-125.0,0.1,0.020000000000000004
549.0,1037.0,-175.0,0.1,0.020000000000000004
549.0,1037.0,-225.0,0.1,0.020000000000000004
549.0,1037.0,-275.0,0.1,0.020000000000000004
549.0,1037.0,-325.0,0.1,0.020000000000000004
549.0,1037.0,-375.0,0.1,0.020000000000000004
549.0,1037.0,-425.0,0.1,0.020000000000000004
549.0,1037.0,-475.0,0.1,0.020000000000000004
549.0,1037.0,-525.0,0.1,0.020000000000000004
549.0,1037.0,-575.0,0.1,0.020000000000000004
549.0,1037.0,-625.0,0.1,0.020000000000000004
549.0,1037.0,-675.0,0.1,0.020000000000000004
549.0,1037.0,-725.0,0.1,0.020000000000000004
549.0,1037.0,-775.0,0.1,0.020000000000000004
671.0,1037.0,-25.0,0.1,0.020000000000000004
671.0,1037.0,-75.0,0.1,0.020000000000000004
671.0,1037.0,-125.0,0.1,0.020000000000000004
671.0,1037.0,-175.0,0.1,0.020000000000000004
671.0,1037.0,-225.0,0.1,0.020000000000000004
671.0,1037.0,-275.0,0.1,0.020000000000000004
671.0,1037.0,-325.0,0.1,0.020000000000000004
671.0,1037.0,-375.0,0.1,0.020000000000000004
671.0,1037.0,-425.0,0.1,0.020000000000000004
671.0,1037.0,-475.0,0.1,0.020000000000000004
671.0,1037.0,-525.0,0.1,0.020000000000000004
671.0,1037.0,-575.0,0.1,0.020000000000000004
671.0,1037.0,-625.0,0.1,0.020000000000000004
671.0,1037.0,-675.0,0.1,0.020000000000000004
671.0,1037.0,-725.0,0.1,0.020000000000000004
671.0,1037.0,-775.0,0.1,0.020000000000000004
793.0,1037.0,-25.0,0.1,0.020000000000000004
793.0,1037.0,-75.0,0.1,0.020000000000000004
793.0,1037.0,-125.0,0.1,0.020000000000000004
793.0,1037.0,-175.0,0.1,0.020000000000000004
793.0,1037.0,-225.0,0.1,0.020000000000000004
793.0,1037.0,-275.0,0.1,0.020000000000000004
793.0,1037.0,-325.0,0.1,0.020000000000000004
793.0,1037.0,-375.0,0.1,0.020000000000000004
793.0,1037.0,-425.0,0.1,0.020000000000000004
793.0,1037.0,-475.0,0.1,0.020000000000000004
793.0,1037.0,-525.0,0.1,0.020000000000000004
793.0,1037.0,-575.0,0.1,0.020000000000000004
793.0,1037.0,-625.0,0.1,0.020000000000000004
793.0,1037.0,-675.0,0.1,0.020000000000000004
793.0,1037.0,-725.0,0.1,0.020000000000000004
793.0,1037.0,-775.0,0.1,0.020000000000000004
915.0,1037.0,-25.0,0.1,0.020000000000000004
915.0,1037.0,-75.0,0.1,0.020000000000000004
915.0,1037.0,-125.0,0.1,0.020000000000000004
915.0,1037.0,-175.0,0.1,0.020000000000000004
915.0,1037.0,-225.0,0.1,0.020000000000000004
915.0,1037.0,-275.0,0.1,0.020000000000000004
915.0,1037.0,-325.0,0.1,0.020000000000000004
915.0,1037.0,-375.0,0.1,0.020000000000000004
915.0,1037.0,-425.0,0.1,0.020000000000000004
915.0,1037.0,-475.0,0.1,0.020000000000000004
915.0,1037.0,-525.0,0.1,0.020000000000000004
915.0,1037.0,-575.0,0.1,0.020000000000000004
915.0,1037.0,-625.0,0.1,0.020000000000000004
915.0,1037.0,-675.0,0.1,0.020000000000000004
915.0,1037.0,-725.0,0.1,0.020000000000000004
915.0,1037.0,-775.0,0.1,0.020000000000000004
1037.0,1037.0,-25.0,0.1,0.020000000000000004
1037.0,1037.0,-75.0,0.1,0.020000000000000004
1037.0,1037.0,-125.0,0.1,0.020000000000000004
1037.0,1037.0,-175.0,0.1,0.020000000000000004
1037.0,1037.0,-225.0,0.1,0.020000000000000004
1037.0,1037.0,-275.0,0.1,0.020000000000000004
1037.0,1037.0,-325.0,0.1,0.020000000000000004
1037.0,1037.0,-375.0,0.1,0.020000000000000004
1037.0,1037.0,-425.0,0.1,0.020000000000000004
1037.0,1037.0,-475.0,0.1,0.020000000000000004
1037.0,1037.0,-525.0,0.1,0.020000000000000004
1037.0,1037.0,-575.0,0.1,0.020000000000000004
1037.0,1037.0,-625.0,0.1,0.020000000000000004
1037.0,1037.0,-675.0,0.1,0.020000000000000004
1037.0,1037.0,-725.0,0.1,0.020000000000000004
1037.0,1037.0,-775.0,0.1,0.020000000000000004
1159.0,1037.0,-25.0,0.1,0.020000000000000004
1159.0,1037.0,-75.0,0.1,0.020000000000000004
1159.0,1037.0,-125.0,0.1,0.020000000000000004
1159.0,1037.0,-175.0,0.1,0.020000000000000004
1159.0,1037.0,-225.0,0.1,0.020000000000000004
1159.0,1037.0,-275.0,0.1,0.020000000000000004
1159.0,1037.0,-325.0,0.1,0.020000000000000004
1159.0,1037.0,-375.0,0.1,0.020000000000000004
1159.0,1037.0,-425.0,0.1,0.020000000000000004
1159.0,1037.0,-475.0,0.1,0.020000000000000004
1159.0,1037.0,-525.0,0.1,0.020000000000000004
1159.0,1037.0,-575.0,0.1,0.020000000000000004
1159.0,1037.0,-625.0,0.1,0.020000000000000004
1159.0,1037.0,-675.0,0.1,0.020000000000000004
1159.0,1037.0,-725.0,0.1,0.020000000000000004
1159.0,1037.0,-775.0,0.1,0.020000000000000004
1281.0,1037.0,-25.0,0.1,0.020000000000000004
1281.0,1037.0,-75.0,0.1,0.020000000000000004
1281.0,1037.0,-125.0,0.1,0.020000000000000004
1281.0,1037.0,-175.0,0.1,0.020000000000000004
1281.0,1037.0,-225.0,0.1,0.020000000000000004
1281.0,1037.0,-275.0,0.1,0.020000000000000004
1281.0,1037.0,-325.0,0.1,0.020000000000000004
1281.0,1037.0,-375.0,0.1,0.020000000000000004
1281.0,1037.0,-425.0,0.1,0.020000000000000004
1281.0,1037.0,-475.0,0.1,0.020000000000000004
1281.0,1037.0,-525.0,0.1,0.020000000000000004
1281.0,1037.0,-575.0,0.1,0.020000000000000004
1281.0,1037.0,-625.0,0.1,0.020000000000000004
1281.0,1037.0,-675.0,0.1,0.020000000000000004
1281.0,1037.0,-725.0,0.1,0.020000000000000004
1281.0,1037.0,-775.0,0.1,0.020000000000000004
1403.0,1037.0,-25.0,0.1,0.020000000000000004
1403.0,1037.0,-75.0,0.1,0.020000000000000004
1403.0,1037.0,-125.0,0.1,0.020000000000000004
1403.0,1037.0,-175.0,0.1,0.020000000000000004
1403.0,1037.0,-225.0,0.1,0.020000000000000004
1403.0,1037.0,-275.0,0.1,0.020000000000000004
1403.0,1037.0,-325.0,0.1,0.020000000000000004
1403.0,1037.0,-375.0,0.1,0.020000000000000004
1403.0,1037.0,-425.0,0.1,0.020000000000000004
1403.0,1037.0,-475.0,0.1,0.020000000000000004
1403.0,1037.0,-525.0,0.1,0.020000000000000004
1403.0,1037.0,-575.0,0.1,0.020000000000000004
1403.0,1037.0,-625.0,0.1,0.020000000000000004
1403.0,1037.0,-675.0,0.1,0.020000000000000004
1403.0,1037.0,-725.0,0.1,0.020000000000000004
1403.0,1037.0,-775.0,0.1,0.020000000000000004
1525.0,1037.0,-25.0,0.1,0.020000000000000004
1525.0,1037.0,-75.0,0.1,0.020000000000000004
1525.0,1037.0,-125.0,0.1,0.020000000000000004
1525.0,1037.0,-175.0,0.1,0.020000000000000004
1525.0,1037.0,-225.0,0.1,0.020000000000000004
1525.0,1037.0,-275.0,0.1,0.020000000000000004
1525.0,1037.0,-325.0,0.1,0.020000000000000004
1525.0,1037.0,-375.0,0.1,0.020000000000000004
1525.0,1037.0,-425.0,0.1,0.020000000000000004
1525.0,1037.0,-475.0,0.1,0.020000000000000004
1525.0,1037.0,-525.0,0.1,0.020000000000000004
1525.0,1037.0,-575.0,0.1,0.020000000000000004
1525.0,1037.0,-625.0,0.1,0.020000000000000004
1525.0,1037.0,-675.0,0.1,0.020000000000000004
1525.0,1037.0,-725.0,0.1,0.020000000000000004
1525.0,1037.0,-775.0,0.1,0.020000000000000004
1647.0,1037.0,-25.0,0.1,0.020000000000000004
1647.0,1037.0,-75.0,0.1,0.020000000000000004
1647.0,1037.0,-125.0,0.1,0.020000000000000004
1647.0,1037.0,-175.0,0.1,0.020000000000000004
1647.0,1037.0,-225.0,0.1,0.020000000000000004
1647.0,1037.0,-275.0,0.1,0.020000000000000004
1647.0,1037.0,-325.0,0.1,0.020000000000000004
1647.0,1037.0,-375.0,0.1,0.020000000000000004
1647.0,1037.0,-425.0,0.1,0.020000000000000004
1647.0,1037.0,-475.0,0.1,0.020000000000000004
1647.0,1037.0,-525.0,0.1,0.020000000000000004
1647.0,1037.0,-575.0,0.1,0.020000000000000004
1647.0,1037.0,-625.0,0.1,0.020000000000000004
1647.0,1037.0,-675.0,0.1,0.020000000000000004
1647.0,1037.0,-725.0,0.1,0.020000000000000004
1647.0,1037.0,-775.0,0.1,0.020000000000000004
1769.0,1037.0,-25.0,0.1,0.020000000000000004
1769.0,1037.0,-75.0,0.1,0.020000000000000004
1769.0,1037.0,-125.0,0.1,0.020000000000000004
1769.0,1037.0,-175.0,0.1,0.020000000000000004
1769.0,1037.0,-225.0,0.1,0.020000000000000004
1769.0,1037.0,-275.0,0.1,0.020000000000000004
1769.0,1037.0,-325.0,0.1,0.020000000000000004
1769.0,1037.0,-375.0,0.1,0.020000000000000004
1769.0,1037.0,-425.0,0.1,0.020000000000000004
1769.0,1037.0,-475.0,0.1,0.020000000000000004
1769.0,1037.0,-525.0,0.1,0.020000000000000004
1769.0,1037.0,-575.0,0.1,0.020000000000000004
1769.0,1037.0,-625.0,0.1,0.020000000000000004
1769.0,1037.0,-675.0,0.1,0.020000000000000004
1769.0,1037.0,-725.0,0.1,0.020000000000000004
1769.0,1037.0,-775.0,0.1,0.020000000000000004
1891.0,1037.0,-25.0,0.1,0.020000000000000004
1891.0,1037.0,-75.0,0.1,0.020000000000000004
1891.0,1037.0,-125.0,0.1,0.020000000000000004
1891.0,1037.0,-175.0,0.1,0.020000000000000004
1891.0,1037.0,-225.0,0.1,0.020000000000000004
1891.0,1037.0,-275.0,0.1,0.020000000000000004
1891.0,1037.0,-325.0,0.1,0.020000000000000004
1891.0,1037.0,-375.0,0.1,0.020000000000000004
1891.0,1037.0,-425.0,0.1,0.020000000000000004
1891.0,1037.0,-475.0,0.1,0.020000000000000004
1891.0,1037.0,-525.0,0.1,0.020000000000000004
1891.0,1037.0,-575.0,0.1,0.020000000000000004
1891.0,1037.0,-625.0,0.1,0.020000000000000004
1891.0,1037.0,-675.0,0.1,0.020000000000000004
1891.0,1037.0,-725.0,0.1,0.020000000000000004
1891.0,1037.0,-775.0,0.1,0.020000000000000004
2013.0,1037.0,-25.0,0.1,0.020000000000000004
2013.0,1037.0,-75.0,0.1,0.020000000000000004
2013.0,1037.0,-125.0,0.1,0.020000000000000004
2013.0,1037.0,-175.0,0.1,0.020000000000000004
2013.0,1037.0,-225.0,0.1,0.020000000000000004
2013.0,1037.0,-275.0,0.1,0.020000000000000004
2013.0,1037.0,-325.0,0.1,0.020000000000000004
2013.0,1037.0,-375.0,0.1,0.020000000000000004
2013.0,1037.0,-425.0,0.1,0.020000000000000004
2013.0,1037.0,-475.0,0.1,0.020000000000000004
2013.0,1037.0,-525.0,0.1,0.020000000000000004
2013.0,1037.0,-575.0,0.1,0.020000000000000004
2013.0,1037.0,-625.0,0.1,0.020000000000000004
2013.0,1037.0,-675.0,0.1,0.020000000000000004
2013.0,1037.0,-725.0,0.1,0.020000000000000004
2013.0,1037.0,-775.0,0.1,0.020000000000000004
2135.0,1037.0,-25.0,0.1,0.020000000000000004
2135.0,1037.0,-75.0,0.1,0.020000000000000004
2135.0,1037.0,-125.0,0.1,0.020000000000000004
2135.0,1037.0,-175.0,0.1,0.020000000000000004
2135.0,1037.0,-225.0,0.1,0.020000000000000004
2135.0,1037.0,-275.0,0.1,0.020000000000000004
2135.0,1037.0,-325.0,0.1,0.020000000000000004
2135.0,1037.0,-375.0,0.1,0.020000000000000004
2135.0,1037.0,-425.0,0.1,0.020000000000000004
2135.0,1037.0,-475.0,0.1,0.020000000000000004
2135.0,1037.0,-525.0,0.1,0.020000000000000004
2135.0,1037.0,-575.0,0.1,0.020000000000000004
2135.0,1037.0,-625.0,0.1,0.020000000000000004
2135.0,1037.0,-675.0,0.1,0.020000000000000004
2135.0,1037.0,-725.0,0.1,0.020000000000000004
2135.0,1037.0,-775.0,0.1,0.020000000000000004
2257.0,1037.0,-25.0,0.1,0.020000000000000004
2257.0,1037.0,-75.0,0.1,0.020000000000000004
2257.0,1037.0,-125.0,0.1,0.020000000000000004
2257.0,1037.0,-175.0,0.1,0.020000000000000004
2257.0,1037.0,-225.0,0.1,0.020000000000000004
2257.0,1037.0,-275.0,0.1,0.020000000000000004
2257.0,1037.0,-325.0,0.1,0.020000000000000004
2257.0,1037.0,-375.0,0.1,0.020000000000000004
2257.0,1037.0,-425.0,0.1,0.020000000000000004
2257.0,1037.0,-475.0,0.1,0.020000000000000004
2257.0,1037.0,-525.0,0.1,0.020000000000000004
2257.0,1037.0,-575.0,0.1,0.020000000000000004
2257.0,1037.0,-625.0,0.1,0.020000000000000004
2257.0,1037.0,-675.0,0.1,0.020000000000000004
2257.0,1037.0,-725.0,0.1,0.020000000000000004
2257.0,1037.0,-775.0,0.1,0.020000000000000004
2379.0,1037.0,-25.0,0.1,0.020000000000000004
2379.0,1037.0,-75.0,0.1,0.020000000000000004
2379.0,1037.0,-125.0,0.1,0.020000000000000004
2379.0,1037.0,-175.0,0.1,0.020000000000000004
2379.0,1037.0,-225.0,0.1,0.020000000000000004
2379.0,1037.0,-275.0,0.1,0.020000000000000004
2379.0,1037.0,-325.0,0.1,0.020000000000000004
2379.0,1037.0,-375.0,0.1,0.020000000000000004
2379.0,1037.0,-425.0,0.1,0.020000000000000004
2379.0,1037.0,-475.0,0.1,0.020000000000000004
2379.0,1037.0,-525.0,0.1,0.020000000000000004
2379.0,1037.0,-575.0,0.1,0.020000000000000004
2379.0,1037.0,-625.0,0.1,0.020000000000000004
2379.0,1037.0,-675.0,0.1,0.020000000000000004
2379.0,1037.0,-725.0,0.1,0.020000000000000004
2379.0,1037.0,-775.0,0.1,0.020000000000000004
2501.0,1037.0,-25.0,0.1,0.020000000000000004
2501.0,1037.0,-75.0,0.1,0.020000000000000004
2501.0,1037.0,-125.0,0.1,0.020000000000000004
2501.0,1037.0,-175.0,0.1,0.020000000000000004
2501.0,1037.0,-225.0,0.1,0.020000000000000004
2501.0,1037.0,-275.0,0.1,0.020000000000000004
2501.0,1037.0,-325.0,0.1,0.020000000000000004
2501.0,1037.0,-375.0,0.1,0.020000000000000004
2501.0,1037.0,-425.0,0.1,0.020000000000000004
2501.0,1037.0,-475.0,0.1,0.020000000000000004
2501.0,1037.0,-525.0,0.1,0.020000000000000004
2501.0,1037.0,-575.0,0.1,0.020000000000000004
2501.0,1037.0,-625.0,0.1,0.020000000000000004
2501.0,1037.0,-675.0,0.1,0.020000000000000004
2501.0,1037.0,-725.0,0.1,0.020000000000000004
2501.0,1037.0,-775.0,0.1,0.020000000000000004
2623.0,1037.0,-25.0,0.1,0.020000000000000004
2623.0,1037.0,-75.0,0.1,0.020000000000000004
2623.0,1037.0,-125.0,0.1,0.020000000000000004
2623.0,1037.0,-175.0,0.1,0.020000000000000004
2623.0,1037.0,-225.0,0.1,0.020000000000000004
2623.0,1037.0,-275.0,0.1,0.020000000000000004
2623.0,1037.0,-325.0,0.1,0.020000000000000004
2623.0,1037.0,-375.0,0.1,0.020000000000000004
2623.0,1037.0,-425.0,0.1,0.020000000000000004
2623.0,1037.0,-475.0,0.1,0.020000000000000004
2623.0,1037.0,-525.0,0.1,0.020000000000000004
2623.0,1037.0,-575.0,0.1,0.020000000000000004
2623.0,1037.0,-625.0,0.1,0.020000000000000004
2623.0,1037.0,-675.0,0.1,0.020000000000000004
2623.0,1037.0,-725.0,0.1,0.020000000000000004
2623.0,1037.0,-775.0,0.1,0.020000000000000004
2745.0,1037.0,-25.0,0.1,0.020000000000000004
2745.0,1037.0,-75.0,0.1,0.020000000000000004
2745.0,1037.0,-125.0,0.1,0.020000000000000004
2745.0,1037.0,-175.0,0.1,0.020000000000000004
2745.0,1037.0,-225.0,0.1,0.020000000000000004
2745.0,1037.0,-275.0,0.1,0.020000000000000004
2745.0,1037.0,-325.0,0.1,0.020000000000000004
2745.0,1037.0,-375.0,0.1,0.020000000000000004
2745.0,1037.0,-425.0,0.1,0.020000000000000004
2745.0,1037.0,-475.0,0.1,0.020000000000000004
2745.0,1037.0,-525.0,0.1,0.020000000000000004
2745.0,1037.0,-575.0,0.1,0.020000000000000004
2745.0,1037.0,-625.0,0.1,0.020000000000000004
2745.0,1037.0,-675.0,0.1,0.020000000000000004
2745.0,1037.0,-725.0,0.1,0.020000000000000004
2745.0,1037.0,-775.0,0.1,0.020000000000000004
2867.0,1037.0,-25.0,0.1,0.020000000000000004
2867.0,1037.0,-75.0,0.1,0.020000000000000004
2867.0,1037.0,-125.0,0.1,0.020000000000000004
2867.0,1037.0,-175.0,0.1,0.020000000000000004
2867.0,1037.0,-225.0,0.1,0.020000000000000004
2867.0,1037.0,-275.0,0.1,0.020000000000000004
2867.0,1037.0,-325.0,0.1,0.020000000000000004
2867.0,1037.0,-375.0,0.1,0.020000000000000004
2867.0,1037.0,-425.0,0.1,0.020000000000000004
2867.0,1037.0,-475.0,0.1,0.020000000000000004
2867.0,1037.0,-525.0,0.1,0.020000000000000004
2867.0,1037.0,-575.0,0.1,0.020000000000000004
2867.0,1037.0,-625.0,0.1,0.020000000000000004
2867.0,1037.0,-675.0,0.1,0.020000000000000004
2867.0,1037.0,-725.0,0.1,0.020000000000000004
2867.0,1037.0,-775.0,0.1,0.020000000000000004
2989.0,1037.0,-25.0,0.1,0.020000000000000004
2989.0,1037.0,-75.0,0.1,0.020000000000000004
2989.0,1037.0,-125.0,0.1,0.020000000000000004
2989.0,1037.0,-175.0,0.1,0.020000000000000004
2989.0,1037.0,-225.0,0.1,0.020000000000000004
2989.0,1037.0,-275.0,0.1,0.020000000000000004
2989.0,1037.0,-325.0,0.1,0.020000000000000004
2989.0,1037.0,-375.0,0.1,0.020000000000000004
2989.0,1037.0,-425.0,0.1,0.020000000000000004
2989.0,1037.0,-475.0,0.1,0.020000000000000004
2989.0,1037.0,-525.0,0.1,0.020000000000000004
2989.0,1037.0,-575.0,0.1,0.020000000000000004
2989.0,1037.0,-625.0,0.1,0.020000000000000004
2989.0,1037.0,-675.0,0.1,0.020000000000000004
2989.0,1037.0,-725.0,0.1,0.020000000000000004
2989.0,1037.0,-775.0,0.1,0.020000000000000004
61.0,1159.0,-25.0,0.1,0.020000000000000004
61.0,1159.0,-75.0,0.1,0.020000000000000004
61.0,1159.0,-125.0,0.1,0.020000000000000004
61.0,1159.0,-175.0,0.1,0.020000000000000004
61.0,1159.0,-225.0,0.1,0.020000000000000004
61.0,1159.0,-275.0,0.1,0.020000000000000004
61.0,1159.0,-325.0,0.1,0.020000000000000004
61.0,1159.0,-375.0,0.1,0.020000000000000004
61.0,1159.0,-425.0,0.1,0.020000000000000004
61.0,1159.0,-475.0,0.1,0.020000000000000004
61.0,1159.0,-525.0,0.1,0.020000000000000004
61.0,1159.0,-575.0,0.1,0.020000000000000004
61.0,1159.0,-625.0,0.1,0.020000000000000004
61.0,1159.0,-675.0,0.1,0.020000000000000004
61.0,1159.0,-725.0,0.1,0.020000000000000004
61.0,1159.0,-775.0,0.1,0.020000000000000004
183.0,1159.0,-25.0,0.1,0.020000000000000004
183.0,1159.0,-75.0,0.1,0.020000000000000004
